english welsh
solidarity cydlyniad
hard dwys
imposition gorthrwm
bewitch rheibio
patronymic cyfenw
disarray anhrefnu
volt folt
mite gwiddonyn
inverted gwrthdroëdig
turnip meipen
rondo rondo
mulish cyndyn
talker siaradwr
intermediate canolraddol
inefficient analluog
addition ychwanegiad
stimulant adfywiol
kink gwyro
solstice heulsaf
slumber cysgu
despot unben
reef creigres
dale dôl
stinting clos
lawmaker deddfwr
troll trolio
distention chwyddiant
yoke uno
unchecked diatal
writ gwrit
headphones clustffonau
provincial taleithiol
renascence dadeni
naturalization dinasyddiad
hand llaw
to yn
vivacity sioncrwydd
devastating difrodus
fashion dull
sardonic coeglyd
occur digwydd
spurn diystyru
reason rhesymu
peaceful tangnefeddus
loyalty ffyddlondeb
neck mwnwgl
suppose tybied
stump stwmpyn
instrument offeryn
pavilion pafiliwn
wavering gwamal
fitful gwamal
end diweddiad
aristocratic aristocrataidd
leaflet taflen
veer troi
pedantry coegddysg
sapient synhwyrol
membrane croenyn
voucher taleb
zoology swoleg
tardy araf
timbre ansawdd
fun difyrrwch
adder gwiber
uraemia wremia
treadle troedlas
dismember darnio
detach datgysylltu
dye llifyn
wreak dial
reprimand cerydd
formulate trefnu
short prin
brains ymennydd
honest cywir
analytical dadansoddol
hoaxer twyllwr
willingness parodrwydd
utility gwasanaeth
accomplishment cyflawniad
ruination dinistr
jack jac
unclean budr
constitutional cyfansoddiadol
marker nodwr
carrion celain
perpendicular perpendicwlar
steroid steroid
later diweddarach
squabble ffraeo
aspirant ymgeisydd
numinous dwyfol
wherry ysgraff
elocutionist areithydd
dart picell
precinct rhodfan
debenture dyledeb
orientate cyfeiriadu
buffoon ffŵl
trench cwter
event cystadleuaeth
joiner asiedydd
rupture ymdorri
convoy cymdaith
indiscretion annoethineb
downtrodden gorthrymedig
celebrated enwog
stab trywanu
periphrastic periffrastig
manufacture gwneuthuriad
polish sgleinio
appease cymodi
phenomenon rhyfeddod
facility dawn
harbour coleddu
rhubarb riwbob
chill oerni
recognize arddel
revert dychwelyd
breach rhwygiad
despoil ysbeilio
canton canton
directness uniongyrchedd
floral blodeuog
perennial lluosflwydd
regime llywodraethiad
cerebral cerebrol
figuration ffurfiad
jagged tolciog
immortal anfarwol
heather grug
dividend difidend
production cynhyrchiad
plot plot
bush llwyn
nag cecru
neurotransmitter niwrodrosglwyddydd
retrieve adfer
carbonic carbonig
bucket bwced
intercede cyfryngu
declare datgan
spring gwanwyn
gerund berfenw
disclaimer gwadiad
market marchnad
phenolic ffenolig
incremental cynyddrannol
skill sgìl
stagnant llonydd
environs amgylchoedd
server gweinyddes
kneel penlinio
indistinctness aneglurder
safeguard amddiffyniad
energize egnioli
structural strwythurol
school addysgu
grimace ystumio
hostile gelyniaethus
depot storfa
comfortable cyffyrddus
gather crych
landlocked tirgaeedig
peak anterth
addicted dibynnol
umma umma
fierce milain
capacious eang
myrrh myrr
irreversible anwrthdroadwy
elemental elfennaidd
blasphemy cabledd
sudden disymwth
shimmer tywynnu
hillock bryncyn
dulcet melys
bough cainc
hemlock cegid
glandular chwarennol
kingdom brenhiniaeth
clave ffon
icy rhewllyd
degenerative dirywiol
versify prydyddu
phial ffiol
satisfaction bodlonrwydd
effete diffrwyth
dock docio
witness tyst
landlord landlord
agronomist agronomegwr
overcharge gordaliad
gracefulness graslonrwydd
prostration ymostyngiad
ligule llabed
drive ysfa
manikin corrach
congruence cyfathiant
ground llorio
decrepit llegach
incubus hunllef
source ffynhonnell
epigraph arysgrif
adjustment cyweiriad
style styl
chorus corws
payment taliad
chart siartio
support ategiad
suppose tybio
narrative hanes
carboxylic carbocsylig
slyness cyfrwystra
commemorate dathlu
criminology troseddeg
ageing heneiddio
coagulate clystyru
passivity goddefedd
canopy lwfer
corrugated rhychog
diuretic diwretig
blackguard adyn
sequencing dilyniannu
plenitude llawnder
spread lledaeniad
from gan
downfall codwm
bet bet
conjunct cysylltiol
decree ordinhad
multimeter amlfesurydd
spray sbrigyn
shell coden
takings derbyniadau
depraved llygredig
gustation blasu
resonant cyseiniol
stir cynnwrf
stray crwydr
unguarded diamddiffyn
shackle gefyn
hoar llwyd
rave cynddeiriogi
banishment alltudiaeth
lumpy talpiog
assistance help
arc arc
torrent ffrydlif
ugly salw
barrow berfa
lounge lolian
ecumenical ecwmenaidd
part gwahanu
interested hunanlesol
inexpensive rhad
matt afloyw
heathland rhostir
discourtesy anfoesgarwch
disobey anufuddhau
steamer agerlong
tourism twristiaeth
sluttish aflêr
indenture cytundeb
academic academaidd
amputate trychu
gap agen
wreck llongddrylliad
permit caniatáu
plutonium plwtoniwm
phase cam
stratosphere stratosffer
form mainc
rapacious rheibus
rend rhwygo
perceive deall
swift buan
premature cynamserol
enjoy meddu
below obry
pithy cynhwysfawr
knee glin
resent llidio
smoke smocio
glum trist
era cyfnod
cyberspace seiberofod
consortium consortiwm
dispatch buander
fuss ffwdanu
melancholy lleddf
geometric geometrig
multilingual amlieithog
excrete alldaflu
mysterious rhyfedd
binomial binomial
consonantal cytseiniol
redeposit ailosod
stonework caregwaith
euro ewro
privateer preifatîr
exclusive anghynhwysol
typesetter cysodydd
sop mwydo
rigidity anhyblygedd
holidays gwyliau
swelling ymchwyddol
papyrus papurfrwyn
adage dihareb
relieve rhyddhau
tambourine tambwrîn
callous caled
sight golwg
culture meithrin
consumerism prynwriaeth
degraded diraddedig
milking godro
dispute dadlau
slush llaid
apparel gwisg
drowsy cysglyd
withstand gwrthsefyll
physiotherapist ffisiotherapydd
queue ciwio
asterisk seren
quarterly chwarterolyn
dormouse pathew
splenetic croes
tally cyfatebiad
caravan carafanio
damnation damnedigaeth
parallel paralel
reassure cysuro
creative creadigol
knell cnul
imprecation rheg
labour gweithio
buffer byffer
lasciviousness trythyllwch
circulate cylchredeg
undo datod
deplorable truenus
decree dyfarniad
displace disodli
oboist oböydd
near agos
batter cytew
canister tun
gesture ystum
dana dana
deblock dadflocio
interviewer holwr
superhuman goruwchddynol
rectum rectwm
wavelength tonfedd
virology firoleg
manila manila
negligence esgeulustod
matrimonial priodasol
raillery cellwair
illuviation mewnlif
reactivity adweithedd
heavy trist
toxicity gwenwyndra
fruitful ffrwythlon
prefect swyddog
worker gweithiwr
decry bychanu
instep camedd
workspace gweithle
welt gwaltas
chorister corydd
neutron niwtron
imperturbable digyffro
pickle piclo
smelt smeltio
male gwrywaidd
adviser ymgynghorydd
parentage rhieni
referee rheolwr
reform gwella
flummox drysu
spectrometer sbectromedr
give rhoi
acuity craffter
home adre
keying allweddu
normal safonol
polyethylene polyethylen
arraign cyhuddo
setting machlud
pipe peipen
starling drudwen
embolism emboledd
unsettled ansefydlog
ponder myfyrio
subdue darostwng
hue arlliw
voracious rheibus
target amcan
pastoral bugeilgerdd
applet rhaglennig
thunderbolt taranfollt
correction cywiriad
harmless diniwed
mango mango
decadence dirywiaeth
chill oeri
wight bod
crossbar trawst
choreograph coreograffu
breach bwlch
stirrer cynhyrfwr
retrench tolio
doll doli
reeve maer
oration anerchiad
relay cyfnewid
rhymester rhigymwr
curable gwelladwy
society cymdeithas
anthropology anthropoleg
damn melltithio
prime pennaf
deem barnu
content cynhwysiad
interdict gwaharddiad
ignominious cywilyddus
expletive ebychiad
rice reis
fur cen
destination cyrchfan
inquire gofyn
execration melltith
slim meinhau
acrid llymsur
gum glud
commercial masnachol
archbishop archesgob
piano piano
tinkling tinc
quaff drachtio
straits cyfyngder
reformat ailfformatio
augment cynyddu
sundry amrywiol
blockhead hurtyn
to tua
monograph monograff
partitive dosbarthol
darling cariad
interior mewnedd
bolt bolltio
amass pentyrru
prevail tycio
withal gyda
particular neilltuol
corporate corfforaethol
still tawelu
uncontaminated pur
acute craff
chest cist
troth gwirionedd
gapped bylchog
ditty canig
silkworm sidanbryf
bromide bromid
distort ystumio
mineralization mwyneiddiad
eremitical meudwyaidd
handle trafod
hedgehog draenog
cape mantell
pose gofyn
weighty pwysfawr
drove gyr
wholesomeness buddioldeb
case cas
thorny pigog
global eang
implicit llwyr
folding plygiant
scheming dichellgar
hassle blino
banana banana
frenzy cynddeiriogrwydd
believer credwr
agreement cydwelediad
exhaustion gwacâd
amateur amatur
loader llwythwr
entwine ymnyddu
bonnet boned
slip llithrad
dominant llywydd
dishonest anonest
vent awyrdwll
monarch brenhines
hawk cudyll
tinplate tunplat
warder gwarchodwr
orphan amddifad
spam sbamio
collegian myfyriwr
madder madr
remorseless didrugaredd
emulsion emylsiwn
residual gweddillol
signatory arwyddwr
remand remand
gym campfa
muscle cyhyryn
damask damasg
proximity agosrwydd
toboggan tobogan
exasperation llid
rugby rygbi
compile crynhoi
swipe trawiad
shoot blaguryn
congruous addas
medicine ffisig
puma pwma
inhibition ataliad
cheek bochgern
harmonise cytgordio
measure mesuriad
heat gwresogi
somewhat go
actuate ysgogi
prelude preliwd
induction anwythiad
enchant hudo
stigma stigma
fierce tanbaid
antimony antimoni
empower awdurdodi
oscillator osgiliadur
spanking anghyffredin
numinous nwmenaidd
murder mwrdro
stony caregog
marine morol
haggis hagis
boring diflas
deceptive twyllodrus
minimum isafbwynt
social cymdeithasol
amine amin
reprehension cerydd
duodecimal deuddegol
equate hafalu
purchase prynu
bisexual deurywiol
gusty gwyntog
affectation mursendod
stick gwialen
sender anfonwr
hip clun
distributed dosranedig
gear harneisio
relish blasu
valency falens
nationalization gwladoli
pulpy pwdr
precedent cynsail
adhesive gludydd
acrobat acrobat
regulator rheolydd
strangulation tagiad
parallel cyflin
daring beiddgarwch
view tyb
weight pwysoli
oscillation osgiliad
divorce ysgaru
sketchy bras
accessory affeithiwr
twelfth deuddegfed
unseemly aflednais
what beth
possibly dichon
reversion gwrthdroad
blemish nam
bedside erchwyn
belch bytheirio
battle brwydr
involute infolwt
restrain ffrwyno
tie cwlwm
transportation trawsgludiad
cook coginio
bacteria bacteria
domesticate dofi
sling taflu
critical critigol
warm cynnes
atoll atol
hijacker herwgipiwr
recluse meudwy
equilateral hafalochrog
ladder rhediad
mane mwng
centralize canoli
ground daear
cater darmerthu
misunderstanding camddealltwriaeth
hosiery hosanwaith
promote cychwyn
summon galw
mishap damwain
pheasant ffesant
stroke dull
faggot ffagotsen
asylum gwallgofdy
abdomen abdomen
otter dyfrgi
bulb bwlb
arbitrate cyflafareddu
check gwiriad
pith sylwedd
stretch estyn
bolt bollten
function pwrpas
liquid hylif
sulfur sylffwr
earthworm abwydyn
swill slotian
texture teimlad
vital hanfodol
litter gwasarn
hard caled
descant desgant
arbitrariness mympwy
subconscious isymwybodol
bladder pledren
silt llaid
cocktail coctel
final terfynol
scurfy cennog
unwrap agor
slur llithro
queue cwt
migratory ymfudol
readiness parodrwydd
numb dideimlad
audit archwiliad
holistic cyfannol
tendentious pleidgar
kinetic cinetig
diadem talaith
branch canghennu
numismatics niwmismateg
inhibiting ataliol
indication mynegiad
aerospace awyrofod
ten deg
regulate rheoli
writhe gwingo
apprenticeship prentisiaeth
pale pawl
chivalrous mawrfrydig
circular crwn
marketable gwerthadwy
terrorism terfysgaeth
pure glân
uplift ymgodiad
disk disg
native greddfol
section trychiad
skulk sgwlcan
herd buches
human dynol
neighbour cymydog
abode preswylfa
hit bwrw
rally rali
twos deuoedd
rota rhod
stern starn
runner rhedwr
intent awyddus
hunger newyn
hoyden hoeden
spindle gwerthyd
mental meddyliol
colonize cytrefu
terror dychryn
intellectual deallusyn
hearse hers
cream hufennu
packing pacio
gaze syllu
rabid cynddeiriog
clatter clec
handy hwylus
elastin elastin
than na
stubborn ystyfnig
formless afluniaidd
yap cyfarthiad
entry datganiad
urbanity boneddigeiddrwydd
referee canolwr
welshry brodoriaeth
slither ymlusgo
recognize adnabod
coddle maldodi
bomb bomio
curing halltu
operation llawdriniaeth
lemming leming
belligerent cydryfelwr
congenital cynhwynol
hoodoo anlwc
repute parch
tabloid tabloid
equipoise cydbwysedd
cycle beicio
bulwark gwrthglawdd
algorithmic algorithmig
pack lapio
stack mydylu
yarn stori
kayak caiac
ashes ulw
best gorau
grinder cilddant
carousal cyfeddach
banker bancer
whinny gweryru
upset cynhyrfu
decompress datgywasgu
prescribe rhagnodi
violin ffidl
besides gyda
multiplex amlbleth
commend cymeradwyo
contemptible dirmygus
resound diasbedain
nihilism nihiliaeth
witch cromlin
emigrate allfudo
adaptive addasol
coldness oerni
paltry diwerth
tact doethineb
fatness braster
trash sothach
route llwybro
harpoon tryferu
minus llai
accredited achrededig
labour labro
title pennawd
sash gwregys
motive symudol
napkin napcyn
until tan
stoep feranda
smell arogliad
talc talc
cleave hollti
bunker byncer
deride gwatwar
supervise goruchwylio
steersman llywiwr
sheet trwch
debonair coeth
punt pynt
cassock casog
accursed melltigedig
watchman gwarchodwr
contention cynnen
mucosa mwcosa
intrude ymyrryd
lesion niwed
impel cymell
tamer dofwr
diabolic cythreulig
maul curo
